 0.000928, 0.034735, 0.059578, 0.205772, 0.453701, 0.004095, 0.004337, 0.011278, 0.026592, 0.001421, 0.000731, 0.110969, 0.001575, 0.066083, 0.000279, 0.017928
 0.000874, 0.036213, 0.063776, 0.193262, 0.449708, 0.004561, 0.004748, 0.011934, 0.027978, 0.001445, 0.000791, 0.119761, 0.001512, 0.063947, 0.000273, 0.019217
 0.000715, 0.014153, 0.023499, 0.151782, 0.679294, 0.001375, 0.001428, 0.005588, 0.013170, 0.001063, 0.000277, 0.066456, 0.000707, 0.033098, 0.000179, 0.007216
 0.001019, 0.026143, 0.042944, 0.231401, 0.495809, 0.002698, 0.002912, 0.008846, 0.021048, 0.001304, 0.000518, 0.090234, 0.001432, 0.060360, 0.000265, 0.013068
 0.001270, 0.007357, 0.010439, 0.384845, 0.507996, 0.000553, 0.000666, 0.003039, 0.007448, 0.000667, 0.000175, 0.040603, 0.000946, 0.030503, 0.000197, 0.003295
 0.001128, 0.007490, 0.010768, 0.321161, 0.572791, 0.000571, 0.000670, 0.003141, 0.007605, 0.000710, 0.000170, 0.040825, 0.000827, 0.028504, 0.000186, 0.003454
 0.000748, 0.015094, 0.024995, 0.160071, 0.661236, 0.001467, 0.001531, 0.005911, 0.013941, 0.001101, 0.000296, 0.069584, 0.000762, 0.035377, 0.000189, 0.007697
 0.000771, 0.012141, 0.019115, 0.180772, 0.666550, 0.001081, 0.001163, 0.004981, 0.011854, 0.001002, 0.000244, 0.061984, 0.000723, 0.031244, 0.000180, 0.006197
 0.000726, 0.014526, 0.024101, 0.154688, 0.672345, 0.001412, 0.001470, 0.005722, 0.013490, 0.001079, 0.000285, 0.067874, 0.000727, 0.033961, 0.000183, 0.007411
 0.000966, 0.029845, 0.049841, 0.216362, 0.481261, 0.003253, 0.003489, 0.009933, 0.023553, 0.001369, 0.000607, 0.100062, 0.001490, 0.062546, 0.000271, 0.015151
 0.000796, 0.016072, 0.026474, 0.172031, 0.640192, 0.001556, 0.001632, 0.006198, 0.014638, 0.001132, 0.000314, 0.071624, 0.000831, 0.038145, 0.000199, 0.008166
 0.000949, 0.031695, 0.053444, 0.211600, 0.471386, 0.003563, 0.003800, 0.010463, 0.024753, 0.001393, 0.000654, 0.104648, 0.001519, 0.063645, 0.000274, 0.016216
 0.000909, 0.020101, 0.032966, 0.201937, 0.573656, 0.001981, 0.002111, 0.007364, 0.017465, 0.001231, 0.000394, 0.080788, 0.001074, 0.047621, 0.000232, 0.010169
 0.000835, 0.017237, 0.028319, 0.182206, 0.619032, 0.001673, 0.001763, 0.006549, 0.015487, 0.001166, 0.000337, 0.074488, 0.000904, 0.041051, 0.000210, 0.008744
 0.000741, 0.014952, 0.024785, 0.158514, 0.664112, 0.001453, 0.001516, 0.005867, 0.013841, 0.001097, 0.000293, 0.069248, 0.000752, 0.035007, 0.000187, 0.007635
 0.000996, 0.025363, 0.041614, 0.224305, 0.508691, 0.002596, 0.002794, 0.008696, 0.020670, 0.001306, 0.000501, 0.089819, 0.001371, 0.058286, 0.000260, 0.012730
 0.000943, 0.033885, 0.057677, 0.209683, 0.456883, 0.003915, 0.004164, 0.011011, 0.026003, 0.001410, 0.000706, 0.108327, 0.001579, 0.066167, 0.000280, 0.017367
 0.000763, 0.015403, 0.025472, 0.163797, 0.654564, 0.001495, 0.001563, 0.006004, 0.014172, 0.001112, 0.000302, 0.070281, 0.000782, 0.036245, 0.000192, 0.007851
 0.000999, 0.024965, 0.040996, 0.226124, 0.510031, 0.002554, 0.002752, 0.008583, 0.020412, 0.001295, 0.000494, 0.088810, 0.001359, 0.057850, 0.000259, 0.012516
 0.000906, 0.006376, 0.008913, 0.261086, 0.645698, 0.000476, 0.000555, 0.002859, 0.006943, 0.000689, 0.000142, 0.039055, 0.000646, 0.022423, 0.000159, 0.003072
 0.000662, 0.013052, 0.021786, 0.138936, 0.703083, 0.001274, 0.001317, 0.005225, 0.012305, 0.001015, 0.000256, 0.063464, 0.000637, 0.030147, 0.000166, 0.006674
 0.000684, 0.013453, 0.022386, 0.144407, 0.693622, 0.001309, 0.001356, 0.005359, 0.012624, 0.001033, 0.000264, 0.064520, 0.000664, 0.031277, 0.000172, 0.006868
 0.000776, 0.015726, 0.025977, 0.167002, 0.648275, 0.001526, 0.001598, 0.006104, 0.014411, 0.001123, 0.000308, 0.071089, 0.000803, 0.037078, 0.000195, 0.008009
 0.000910, 0.035513, 0.061454, 0.201525, 0.450960, 0.004282, 0.004512, 0.011546, 0.027173, 0.001431, 0.000756, 0.113867, 0.001563, 0.065749, 0.000278, 0.018481
 0.000832, 0.006028, 0.008651, 0.225553, 0.688572, 0.000447, 0.000508, 0.002678, 0.006416, 0.000680, 0.000128, 0.034957, 0.000562, 0.020935, 0.000145, 0.002908
 0.000761, 0.015271, 0.025252, 0.163186, 0.656612, 0.001481, 0.001547, 0.005956, 0.014056, 0.001107, 0.000299, 0.069741, 0.000776, 0.035985, 0.000191, 0.007780
 0.000703, 0.014036, 0.023350, 0.148965, 0.682920, 0.001368, 0.001420, 0.005563, 0.013108, 0.001059, 0.000276, 0.066554, 0.000695, 0.032637, 0.000177, 0.007169
 0.001004, 0.025158, 0.041243, 0.226786, 0.507977, 0.002568, 0.002767, 0.008620, 0.020503, 0.001299, 0.000497, 0.088992, 0.001374, 0.058348, 0.000260, 0.012605
 0.000646, 0.012768, 0.021359, 0.135054, 0.709935, 0.001249, 0.001290, 0.005125, 0.012065, 0.001000, 0.000251, 0.062563, 0.000618, 0.029378, 0.000163, 0.006535
 0.000967, 0.023441, 0.038558, 0.217746, 0.530192, 0.002381, 0.002555, 0.008235, 0.019560, 0.001279, 0.000464, 0.086831, 0.001259, 0.054482, 0.000251, 0.011799
 0.000641, 0.012688, 0.021244, 0.133886, 0.712005, 0.001243, 0.001282, 0.005094, 0.011993, 0.000996, 0.000249, 0.062256, 0.000613, 0.029153, 0.000162, 0.006495
 0.001002, 0.029337, 0.048659, 0.226049, 0.476430, 0.003143, 0.003386, 0.009697, 0.023032, 0.001349, 0.000590, 0.096837, 0.001529, 0.063953, 0.000274, 0.014733
 0.000964, 0.007027, 0.010094, 0.270679, 0.628707, 0.000539, 0.000628, 0.003051, 0.007407, 0.000710, 0.000157, 0.040855, 0.000701, 0.024959, 0.000169, 0.003354
 0.001362, 0.007354, 0.010382, 0.430331, 0.462217, 0.000553, 0.000673, 0.002971, 0.007335, 0.000631, 0.000178, 0.039774, 0.001034, 0.031787, 0.000203, 0.003215
 0.000971, 0.023553, 0.038726, 0.218820, 0.528250, 0.002392, 0.002568, 0.008259, 0.019619, 0.001280, 0.000466, 0.086932, 0.001268, 0.054795, 0.000252, 0.011849
 0.000943, 0.033885, 0.057677, 0.209683, 0.456883, 0.003915, 0.004164, 0.011011, 0.026003, 0.001410, 0.000706, 0.108327, 0.001579, 0.066167, 0.000280, 0.017367
 0.000835, 0.017224, 0.028286, 0.182105, 0.619334, 0.001672, 0.001761, 0.006543, 0.015468, 0.001165, 0.000337, 0.074412, 0.000903, 0.041016, 0.000210, 0.008730
 0.000762, 0.015404, 0.025465, 0.163711, 0.654738, 0.001496, 0.001563, 0.006003, 0.014161, 0.001110, 0.000302, 0.070234, 0.000783, 0.036233, 0.000192, 0.007843
 0.001011, 0.025822, 0.042432, 0.229554, 0.500109, 0.002660, 0.002872, 0.008775, 0.020880, 0.001302, 0.000512, 0.089885, 0.001410, 0.059589, 0.000263, 0.012922
 0.000636, 0.012576, 0.021065, 0.132625, 0.714502, 0.001232, 0.001271, 0.005052, 0.011895, 0.000990, 0.000247, 0.061840, 0.000606, 0.028866, 0.000160, 0.006438
 0.000963, 0.030333, 0.050731, 0.215560, 0.478214, 0.003331, 0.003566, 0.010075, 0.023873, 0.001375, 0.000619, 0.101283, 0.001500, 0.062882, 0.000273, 0.015423
 0.000879, 0.035280, 0.061734, 0.194549, 0.455728, 0.004365, 0.004557, 0.011686, 0.027430, 0.001441, 0.000765, 0.117799, 0.001497, 0.063364, 0.000272, 0.018653
 0.000959, 0.030999, 0.052027, 0.214182, 0.474553, 0.003438, 0.003677, 0.010248, 0.024273, 0.001383, 0.000635, 0.102638, 0.001514, 0.063400, 0.000274, 0.015798
 0.000897, 0.019244, 0.031507, 0.198189, 0.585038, 0.001883, 0.001997, 0.007117, 0.016857, 0.001212, 0.000376, 0.078759, 0.001030, 0.045945, 0.000226, 0.009722
 0.000903, 0.019684, 0.032246, 0.200008, 0.579251, 0.001933, 0.002054, 0.007248, 0.017172, 0.001223, 0.000386, 0.079867, 0.001052, 0.046796, 0.000229, 0.009949
 0.001211, 0.006603, 0.009333, 0.371404, 0.530562, 0.000490, 0.000596, 0.002781, 0.006815, 0.000635, 0.000158, 0.037392, 0.000866, 0.027986, 0.000185, 0.002982
 0.000949, 0.031695, 0.053444, 0.211600, 0.471386, 0.003563, 0.003800, 0.010463, 0.024753, 0.001393, 0.000654, 0.104648, 0.001519, 0.063645, 0.000274, 0.016216
 0.000963, 0.032059, 0.053943, 0.215050, 0.466163, 0.003593, 0.003842, 0.010487, 0.024826, 0.001389, 0.000659, 0.103921, 0.001556, 0.064945, 0.000277, 0.016327
 0.001019, 0.025519, 0.041857, 0.231515, 0.500676, 0.002615, 0.002824, 0.008677, 0.020655, 0.001295, 0.000505, 0.088946, 0.001408, 0.059473, 0.000262, 0.012753
 0.001013, 0.029236, 0.048383, 0.228634, 0.474896, 0.003117, 0.003360, 0.009641, 0.022909, 0.001344, 0.000586, 0.096085, 0.001541, 0.064331, 0.000275, 0.014649
 0.000641, 0.012688, 0.021244, 0.133886, 0.712005, 0.001243, 0.001282, 0.005094, 0.011993, 0.000996, 0.000249, 0.062256, 0.000613, 0.029153, 0.000162, 0.006495
 0.000769, 0.011839, 0.018572, 0.181230, 0.669009, 0.001047, 0.001128, 0.004881, 0.011622, 0.000990, 0.000238, 0.061107, 0.000713, 0.030633, 0.000178, 0.006043
 0.000933, 0.034212, 0.058475, 0.207166, 0.456450, 0.003994, 0.004237, 0.011131, 0.026263, 0.001416, 0.000716, 0.109698, 0.001569, 0.065845, 0.000279, 0.017615
 0.001024, 0.028671, 0.047307, 0.231966, 0.476045, 0.003030, 0.003271, 0.009470, 0.022517, 0.001333, 0.000572, 0.094511, 0.001538, 0.064144, 0.000274, 0.014327
 0.000638, 0.012625, 0.021139, 0.133230, 0.713275, 0.001237, 0.001276, 0.005073, 0.011943, 0.000993, 0.000248, 0.062094, 0.000609, 0.028998, 0.000161, 0.006464
 0.000673, 0.013230, 0.022052, 0.141542, 0.698809, 0.001289, 0.001334, 0.005282, 0.012440, 0.001023, 0.000259, 0.063823, 0.000649, 0.030665, 0.000169, 0.006760
 0.001008, 0.028733, 0.047546, 0.227480, 0.479615, 0.003054, 0.003290, 0.009536, 0.022656, 0.001341, 0.000576, 0.095552, 0.001513, 0.063417, 0.000273, 0.014410
 0.000784, 0.015752, 0.025975, 0.169094, 0.646192, 0.001524, 0.001597, 0.006099, 0.014402, 0.001123, 0.000308, 0.070790, 0.000811, 0.037342, 0.000196, 0.008011
 0.000671, 0.013191, 0.021999, 0.140979, 0.699843, 0.001286, 0.001330, 0.005266, 0.012403, 0.001021, 0.000259, 0.063639, 0.000646, 0.030558, 0.000168, 0.006741
 0.000637, 0.012591, 0.021089, 0.132790, 0.714166, 0.001234, 0.001273, 0.005058, 0.011908, 0.000991, 0.000247, 0.061898, 0.000607, 0.028906, 0.000160, 0.006446
 0.001072, 0.007131, 0.009973, 0.313489, 0.585869, 0.000532, 0.000624, 0.003040, 0.007401, 0.000701, 0.000159, 0.039809, 0.000781, 0.025915, 0.000179, 0.003323
 0.001072, 0.007131, 0.009973, 0.313489, 0.585869, 0.000532, 0.000624, 0.003040, 0.007401, 0.000701, 0.000159, 0.039809, 0.000781, 0.025915, 0.000179, 0.003323
 0.000883, 0.035454, 0.061942, 0.195552, 0.454059, 0.004372, 0.004572, 0.011697, 0.027468, 0.001440, 0.000767, 0.117398, 0.001512, 0.063919, 0.000274, 0.018691
 0.001055, 0.007840, 0.011155, 0.305214, 0.585355, 0.000605, 0.000704, 0.003318, 0.008086, 0.000735, 0.000177, 0.043644, 0.000806, 0.027445, 0.000185, 0.003676
 0.000712, 0.014185, 0.023573, 0.151140, 0.679294, 0.001380, 0.001434, 0.005610, 0.013224, 0.001066, 0.000278, 0.066892, 0.000706, 0.033083, 0.000179, 0.007245
 0.000706, 0.014090, 0.023427, 0.149734, 0.681597, 0.001372, 0.001425, 0.005581, 0.013152, 0.001061, 0.000277, 0.066711, 0.000699, 0.032794, 0.000178, 0.007196
 0.000809, 0.016480, 0.027125, 0.175563, 0.632706, 0.001597, 0.001678, 0.006325, 0.014947, 0.001145, 0.000322, 0.072717, 0.000856, 0.039154, 0.000203, 0.008373
 0.000712, 0.014185, 0.023573, 0.151140, 0.679294, 0.001380, 0.001434, 0.005610, 0.013224, 0.001066, 0.000278, 0.066892, 0.000706, 0.033083, 0.000179, 0.007245
 0.000907, 0.019866, 0.032568, 0.201277, 0.576417, 0.001953, 0.002080, 0.007293, 0.017297, 0.001226, 0.000389, 0.080177, 0.001063, 0.047206, 0.000230, 0.010049
 0.000638, 0.012616, 0.021127, 0.133085, 0.713556, 0.001236, 0.001275, 0.005068, 0.011933, 0.000992, 0.000248, 0.062026, 0.000608, 0.028972, 0.000161, 0.006459
 0.000949, 0.031695, 0.053444, 0.211600, 0.471386, 0.003563, 0.003800, 0.010463, 0.024753, 0.001393, 0.000654, 0.104648, 0.001519, 0.063645, 0.000274, 0.016216
 0.001019, 0.026143, 0.042944, 0.231401, 0.495809, 0.002698, 0.002912, 0.008846, 0.021048, 0.001304, 0.000518, 0.090234, 0.001432, 0.060360, 0.000265, 0.013068
 0.000757, 0.015263, 0.025257, 0.162274, 0.657408, 0.001482, 0.001548, 0.005962, 0.014070, 0.001108, 0.000299, 0.069955, 0.000773, 0.035868, 0.000191, 0.007785
 0.000711, 0.014191, 0.023583, 0.150882, 0.679457, 0.001382, 0.001435, 0.005614, 0.013230, 0.001065, 0.000279, 0.066978, 0.000706, 0.033064, 0.000179, 0.007245
 0.000635, 0.012560, 0.021039, 0.132348, 0.714864, 0.001231, 0.001270, 0.005049, 0.011886, 0.000989, 0.000247, 0.061867, 0.000605, 0.028821, 0.000160, 0.006431
 0.000784, 0.016026, 0.026450, 0.169286, 0.643055, 0.001558, 0.001632, 0.006202, 0.014640, 0.001132, 0.000314, 0.071974, 0.000821, 0.037773, 0.000198, 0.008157
 0.000919, 0.020355, 0.033354, 0.204398, 0.569078, 0.002008, 0.002140, 0.007427, 0.017615, 0.001235, 0.000399, 0.081149, 0.001093, 0.048316, 0.000234, 0.010283
 0.000711, 0.014147, 0.023503, 0.150952, 0.680039, 0.001376, 0.001429, 0.005592, 0.013177, 0.001062, 0.000278, 0.066632, 0.000705, 0.033002, 0.000179, 0.007215
 0.000917, 0.031084, 0.052786, 0.203660, 0.481737, 0.003546, 0.003756, 0.010456, 0.024688, 0.001400, 0.000649, 0.106716, 0.001439, 0.060781, 0.000268, 0.016117
 0.001009, 0.028497, 0.047083, 0.227543, 0.481556, 0.003014, 0.003251, 0.009463, 0.022493, 0.001339, 0.000570, 0.094984, 0.001509, 0.063127, 0.000272, 0.014290
 0.000711, 0.014147, 0.023503, 0.150952, 0.680039, 0.001376, 0.001429, 0.005592, 0.013177, 0.001062, 0.000278, 0.066632, 0.000705, 0.033002, 0.000179, 0.007215
 0.000995, 0.024554, 0.040383, 0.225359, 0.514035, 0.002512, 0.002705, 0.008479, 0.020161, 0.001287, 0.000487, 0.088015, 0.001335, 0.057123, 0.000257, 0.012314
 0.000837, 0.017385, 0.028570, 0.182665, 0.617109, 0.001690, 0.001781, 0.006599, 0.015606, 0.001171, 0.000340, 0.074985, 0.000910, 0.041318, 0.000211, 0.008823
 0.000759, 0.015139, 0.025024, 0.162583, 0.658714, 0.001467, 0.001531, 0.005906, 0.013933, 0.001100, 0.000296, 0.069164, 0.000771, 0.035720, 0.000190, 0.007703
 0.000636, 0.012591, 0.021093, 0.132695, 0.714264, 0.001234, 0.001273, 0.005058, 0.011908, 0.000991, 0.000247, 0.061897, 0.000606, 0.028900, 0.000160, 0.006447
 0.000922, 0.035186, 0.060562, 0.204296, 0.451543, 0.004187, 0.004427, 0.011410, 0.026883, 0.001425, 0.000743, 0.112155, 0.001577, 0.066197, 0.000279, 0.018208
 0.001026, 0.026920, 0.044260, 0.232946, 0.488333, 0.002795, 0.003019, 0.009030, 0.021484, 0.001312, 0.000534, 0.091378, 0.001471, 0.061781, 0.000268, 0.013443
 0.000711, 0.014090, 0.023409, 0.150749, 0.680829, 0.001370, 0.001423, 0.005572, 0.013132, 0.001061, 0.000276, 0.066411, 0.000702, 0.032898, 0.000178, 0.007190
 0.001011, 0.025781, 0.042335, 0.228877, 0.501065, 0.002650, 0.002859, 0.008768, 0.020860, 0.001304, 0.000510, 0.089888, 0.001407, 0.059518, 0.000263, 0.012905
 0.000995, 0.024554, 0.040383, 0.225359, 0.514035, 0.002512, 0.002705, 0.008479, 0.020161, 0.001287, 0.000487, 0.088015, 0.001335, 0.057123, 0.000257, 0.012314
 0.000939, 0.031648, 0.053480, 0.209345, 0.473235, 0.003578, 0.003810, 0.010499, 0.024824, 0.001395, 0.000656, 0.105564, 0.001502, 0.063006, 0.000273, 0.016247
 0.001376, 0.006601, 0.009402, 0.433011, 0.468101, 0.000488, 0.000607, 0.002670, 0.006598, 0.000594, 0.000163, 0.035384, 0.000989, 0.030947, 0.000195, 0.002872
 0.000712, 0.014185, 0.023573, 0.151140, 0.679294, 0.001380, 0.001434, 0.005610, 0.013224, 0.001066, 0.000278, 0.066892, 0.000706, 0.033083, 0.000179, 0.007245
 0.000716, 0.014211, 0.023605, 0.151916, 0.678411, 0.001381, 0.001436, 0.005613, 0.013231, 0.001066, 0.000278, 0.066790, 0.000709, 0.033206, 0.000180, 0.007252
 0.001008, 0.025749, 0.042317, 0.228620, 0.501498, 0.002652, 0.002860, 0.008767, 0.020854, 0.001303, 0.000511, 0.089929, 0.001402, 0.059374, 0.000263, 0.012892
 0.001211, 0.006603, 0.009333, 0.371404, 0.530562, 0.000490, 0.000596, 0.002781, 0.006815, 0.000635, 0.000158, 0.037392, 0.000866, 0.027986, 0.000185, 0.002982
 0.000971, 0.023250, 0.038176, 0.218461, 0.531022, 0.002351, 0.002521, 0.008181, 0.019428, 0.001277, 0.000459, 0.086363, 0.001255, 0.054340, 0.000251, 0.011694
 0.000973, 0.023375, 0.038408, 0.219510, 0.529148, 0.002367, 0.002543, 0.008198, 0.019485, 0.001276, 0.000462, 0.086351, 0.001265, 0.054632, 0.000251, 0.011755
 0.000807, 0.016399, 0.026981, 0.174991, 0.634102, 0.001589, 0.001668, 0.006299, 0.014880, 0.001142, 0.000321, 0.072481, 0.000852, 0.038961, 0.000202, 0.008325
 0.000895, 0.034350, 0.059530, 0.198107, 0.460778, 0.004142, 0.004349, 0.011373, 0.026753, 0.001432, 0.000735, 0.114422, 0.001499, 0.063350, 0.000273, 0.018013
 0.000726, 0.014526, 0.024101, 0.154688, 0.672345, 0.001412, 0.001470, 0.005722, 0.013490, 0.001079, 0.000285, 0.067874, 0.000727, 0.033961, 0.000183, 0.007411
 0.000711, 0.014090, 0.023409, 0.150749, 0.680829, 0.001370, 0.001423, 0.005572, 0.013132, 0.001061, 0.000276, 0.066411, 0.000702, 0.032898, 0.000178, 0.007190
 0.001011, 0.026334, 0.043345, 0.229390, 0.496273, 0.002731, 0.002949, 0.008909, 0.021196, 0.001308, 0.000524, 0.090882, 0.001429, 0.060273, 0.000265, 0.013182
 0.001013, 0.029236, 0.048383, 0.228634, 0.474896, 0.003117, 0.003360, 0.009641, 0.022909, 0.001344, 0.000586, 0.096085, 0.001541, 0.064331, 0.000275, 0.014649
 0.000761, 0.015267, 0.025246, 0.163148, 0.656652, 0.001480, 0.001547, 0.005956, 0.014058, 0.001107, 0.000299, 0.069763, 0.000776, 0.035968, 0.000191, 0.007781
 0.000798, 0.016103, 0.026524, 0.172513, 0.639466, 0.001559, 0.001635, 0.006204, 0.014656, 0.001133, 0.000314, 0.071630, 0.000833, 0.038250, 0.000200, 0.008182
 0.001009, 0.026038, 0.042802, 0.228365, 0.499488, 0.002687, 0.002898, 0.008843, 0.021032, 0.001308, 0.000516, 0.090511, 0.001414, 0.059787, 0.000264, 0.013040
 0.000712, 0.014185, 0.023573, 0.151140, 0.679294, 0.001380, 0.001434, 0.005610, 0.013224, 0.001066, 0.000278, 0.066892, 0.000706, 0.033083, 0.000179, 0.007245
 0.000955, 0.022699, 0.037312, 0.214334, 0.539549, 0.002290, 0.002454, 0.008051, 0.019117, 0.001270, 0.000449, 0.085653, 0.001217, 0.052962, 0.000247, 0.011441
 0.001008, 0.028151, 0.046463, 0.227345, 0.484339, 0.002966, 0.003199, 0.009381, 0.022299, 0.001336, 0.000562, 0.094462, 0.001494, 0.062606, 0.000271, 0.014118
 0.000997, 0.025133, 0.041276, 0.225334, 0.509385, 0.002574, 0.002771, 0.008636, 0.020530, 0.001300, 0.000498, 0.089299, 0.001363, 0.058040, 0.000260, 0.012606
 0.001006, 0.025955, 0.042670, 0.227482, 0.500899, 0.002677, 0.002885, 0.008832, 0.021001, 0.001308, 0.000515, 0.090541, 0.001405, 0.059554, 0.000263, 0.013005
 0.000918, 0.020696, 0.033973, 0.204256, 0.566199, 0.002052, 0.002190, 0.007531, 0.017867, 0.001242, 0.000407, 0.082097, 0.001104, 0.048762, 0.000235, 0.010470
 0.000992, 0.024709, 0.040613, 0.224478, 0.513783, 0.002526, 0.002723, 0.008516, 0.020260, 0.001292, 0.000489, 0.088379, 0.001343, 0.057240, 0.000257, 0.012400
 0.000718, 0.014359, 0.023847, 0.152651, 0.675994, 0.001397, 0.001453, 0.005670, 0.013364, 0.001072, 0.000282, 0.067464, 0.000716, 0.033502, 0.000181, 0.007330
 0.000700, 0.013961, 0.023235, 0.148207, 0.684393, 0.001360, 0.001412, 0.005539, 0.013053, 0.001057, 0.000274, 0.066350, 0.000690, 0.032455, 0.000177, 0.007137
 0.000775, 0.015841, 0.026177, 0.166956, 0.646966, 0.001540, 0.001613, 0.006152, 0.014524, 0.001128, 0.000311, 0.071700, 0.000807, 0.037236, 0.000196, 0.008078
 0.000717, 0.014292, 0.023738, 0.152357, 0.677025, 0.001390, 0.001445, 0.005645, 0.013306, 0.001070, 0.000280, 0.067175, 0.000713, 0.033371, 0.000181, 0.007296
 0.001024, 0.028671, 0.047307, 0.231966, 0.476045, 0.003030, 0.003271, 0.009470, 0.022517, 0.001333, 0.000572, 0.094511, 0.001538, 0.064144, 0.000274, 0.014327
 0.000912, 0.034826, 0.060062, 0.202113, 0.455285, 0.004157, 0.004386, 0.011382, 0.026806, 0.001428, 0.000739, 0.112848, 0.001548, 0.065131, 0.000277, 0.018102
 0.000948, 0.022438, 0.036880, 0.212599, 0.543335, 0.002260, 0.002419, 0.007991, 0.018967, 0.001268, 0.000444, 0.085325, 0.001200, 0.052364, 0.000245, 0.011317
 0.000919, 0.020355, 0.033354, 0.204398, 0.569078, 0.002008, 0.002140, 0.007427, 0.017615, 0.001235, 0.000399, 0.081149, 0.001093, 0.048316, 0.000234, 0.010283
 0.000867, 0.018259, 0.029952, 0.190596, 0.601274, 0.001778, 0.001883, 0.006845, 0.016209, 0.001192, 0.000357, 0.076798, 0.000968, 0.043551, 0.000218, 0.009252
 0.000706, 0.014090, 0.023427, 0.149734, 0.681597, 0.001372, 0.001425, 0.005581, 0.013152, 0.001061, 0.000277, 0.066711, 0.000699, 0.032794, 0.000178, 0.007196
 0.001125, 0.007648, 0.010946, 0.328290, 0.561946, 0.000588, 0.000691, 0.003234, 0.007886, 0.000715, 0.000176, 0.043531, 0.000846, 0.028643, 0.000189, 0.003547
 0.000807, 0.016399, 0.026981, 0.174991, 0.634102, 0.001589, 0.001668, 0.006299, 0.014880, 0.001142, 0.000321, 0.072481, 0.000852, 0.038961, 0.000202, 0.008325
 0.000924, 0.034402, 0.058984, 0.205040, 0.456390, 0.004048, 0.004285, 0.011222, 0.026461, 0.001421, 0.000724, 0.110955, 0.001559, 0.065536, 0.000278, 0.017771
 0.000669, 0.013148, 0.021922, 0.140667, 0.700648, 0.001282, 0.001325, 0.005250, 0.012364, 0.001018, 0.000258, 0.063468, 0.000644, 0.030453, 0.000168, 0.006715
 0.000785, 0.015852, 0.026134, 0.169426, 0.644823, 0.001536, 0.001609, 0.006135, 0.014484, 0.001125, 0.000310, 0.071191, 0.000816, 0.037518, 0.000197, 0.008059
 0.000766, 0.015530, 0.025677, 0.164631, 0.652420, 0.001508, 0.001578, 0.006048, 0.014276, 0.001117, 0.000304, 0.070724, 0.000789, 0.036522, 0.000193, 0.007917
 0.000756, 0.011476, 0.018075, 0.180289, 0.673881, 0.001016, 0.001096, 0.004740, 0.011287, 0.000971, 0.000231, 0.059579, 0.000692, 0.029864, 0.000174, 0.005873
 0.000784, 0.016026, 0.026450, 0.169286, 0.643055, 0.001558, 0.001632, 0.006202, 0.014640, 0.001132, 0.000314, 0.071974, 0.000821, 0.037773, 0.000198, 0.008157
 0.000850, 0.017711, 0.029072, 0.186084, 0.610778, 0.001722, 0.001818, 0.006689, 0.015825, 0.001179, 0.000346, 0.075600, 0.000933, 0.042202, 0.000214, 0.008979
 0.000637, 0.012613, 0.021130, 0.132820, 0.713801, 0.001236, 0.001275, 0.005068, 0.011933, 0.000992, 0.000248, 0.062072, 0.000608, 0.028949, 0.000160, 0.006459
 0.000634, 0.012544, 0.021017, 0.132148, 0.715310, 0.001229, 0.001268, 0.005041, 0.011868, 0.000988, 0.000246, 0.061743, 0.000604, 0.028778, 0.000160, 0.006423
 0.000947, 0.031214, 0.052580, 0.211239, 0.475128, 0.003492, 0.003726, 0.010353, 0.024497, 0.001389, 0.000643, 0.103991, 0.001501, 0.063056, 0.000273, 0.015971
 0.000895, 0.035360, 0.061504, 0.198073, 0.453700, 0.004312, 0.004526, 0.011604, 0.027278, 0.001436, 0.000759, 0.115685, 0.001529, 0.064521, 0.000275, 0.018542
 0.000941, 0.035031, 0.059917, 0.208972, 0.449616, 0.004108, 0.004363, 0.011272, 0.026598, 0.001417, 0.000733, 0.109860, 0.001609, 0.067296, 0.000282, 0.017987
 0.001013, 0.029236, 0.048383, 0.228634, 0.474896, 0.003117, 0.003360, 0.009641, 0.022909, 0.001344, 0.000586, 0.096085, 0.001541, 0.064331, 0.000275, 0.014649
 0.000636, 0.012576, 0.021065, 0.132625, 0.714502, 0.001232, 0.001271, 0.005052, 0.011895, 0.000990, 0.000247, 0.061840, 0.000606, 0.028866, 0.000160, 0.006438
 0.001024, 0.028509, 0.047015, 0.231922, 0.477384, 0.003006, 0.003247, 0.009425, 0.022416, 0.001332, 0.000569, 0.094186, 0.001533, 0.063913, 0.000273, 0.014246
 0.000736, 0.014777, 0.024499, 0.157124, 0.667345, 0.001436, 0.001497, 0.005806, 0.013693, 0.001089, 0.000290, 0.068645, 0.000742, 0.034596, 0.000186, 0.007539
 0.000717, 0.014292, 0.023738, 0.152357, 0.677025, 0.001390, 0.001445, 0.005645, 0.013306, 0.001070, 0.000280, 0.067175, 0.000713, 0.033371, 0.000181, 0.007296
 0.000977, 0.023447, 0.038515, 0.220279, 0.527755, 0.002375, 0.002551, 0.008218, 0.019527, 0.001277, 0.000464, 0.086464, 0.001270, 0.054846, 0.000252, 0.011784
 0.000638, 0.012621, 0.021135, 0.133146, 0.713435, 0.001236, 0.001276, 0.005070, 0.011938, 0.000992, 0.000248, 0.062048, 0.000609, 0.028986, 0.000161, 0.006462
